% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00038911,6.57322661,0.98949825,0.07142857,5.70975884
0.00038911,8.74315161,0.99766628,0.28571429,7.07667305
0.00038911,4.57322661,0.95799301,0.08333333,3.75100001
0.00038911,5.19883110,0.97277324,0.11764706,4.12591387
0.00038911,5.42122352,0.97666278,0.12500000,4.26830044
0.00038911,8.52075919,0.99727732,0.25000000,6.93123045
0.00038911,8.74315161,0.99766628,0.28571429,7.07667305
0.00038911,10.32811411,0.99922209,0.66666667,8.22066803
0.00038911,5.35083419,0.97549592,0.12500000,4.22058478
0.00038911,5.57322661,0.97899650,0.13333333,4.36331144
0.00038911,7.74315161,0.99533256,0.25000000,5.87424622
0.00038911,10.32811411,0.99922209,0.66666667,8.22066803
0.00038911,8.74315161,0.99766628,0.28571429,7.07667305
0.00038911,7.32811411,0.99377674,0.20000000,5.60497214
0.00116732,7.10572169,1.71947531,0.40000000,13.19454640
0.00038911,9.74315161,0.99883314,0.50000000,7.76618046
0.00038911,7.74315161,0.99533256,0.25000000,5.87424622
0.00038911,7.15818911,0.99299883,0.22222222,5.42145248
0.00038911,7.15818911,0.99299883,0.10526316,6.07024115
0.00038911,4.35083419,0.95099184,0.08000000,3.61133896
0.00038911,10.32811411,0.99922209,0.66666667,8.22066803
0.00038911,8.74315161,0.99766628,0.28571429,7.07667305
0.00038911,6.24065127,0.98677558,0.10526316,4.92267390
0.00038911,8.74315161,0.99766628,0.28571429,7.07667305
0.00038911,6.74315161,0.99066511,0.20000000,5.12800210
0.00038911,5.93579669,0.98366395,0.11764706,4.64594253
