id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
0	come in	VVG II	1	come+ing in		0.000389105058366	6.5732266111	0.989498251298	0.0714285714286	5.70975883975
1	cover up	VV0 RP	1	cover up		0.000389105058366	8.74315161254	0.997666278066	0.285714285714	7.07667304861
2	go out	VV0 RP	1	go out		0.000389105058366	4.5732266111	0.957993005193	0.0833333333333	3.75100001162
3	go on	VVG RP	1	go+ing on		0.000389105058366	5.19883109632	0.972773244107	0.117647058824	4.12591387208
4	go up	VVG RP	1	go+ing up		0.000389105058366	5.42122351765	0.976662780663	0.125	4.26830044265
5	hold on	VV0 RP	1	hold on		0.000389105058366	8.5207591912	0.997277324411	0.25	6.93123045425
6	kneel down	VVG RP	1	kneel+ing down		0.000389105058366	8.74315161254	0.997666278066	0.285714285714	7.07667304861
7	leave in	VV0 RP	1	leave in		0.000389105058366	10.3281141133	0.999222092689	0.666666666667	8.2206680272
8	put on	VV0 RP	1	put on		0.000389105058366	5.35083418976	0.975495919696	0.125	4.22058478072
9	put up	VV0 RP	1	put up		0.000389105058366	5.5732266111	0.978996502597	0.133333333333	4.36331144095
10	sit down	VV0 RP	1	sit down		0.000389105058366	7.74315161254	0.995332556133	0.25	5.87424622238
11	throw over	VV0 RP	1	throw over		0.000389105058366	10.3281141133	0.999222092689	0.666666666667	8.2206680272
12	wash out	VVG RP	1	wash+ing out		0.000389105058366	8.74315161254	0.997666278066	0.285714285714	7.07667304861
13	come in	VV0 RP	1	come in		0.000389105058366	7.32811411326	0.99377674151	0.2	5.60497213975
14	come on	VV0 RP	3	come on		0.0011673151751	7.10572169193	1.71947530769	0.4	13.1945463995
15	come off	VVZ RP	1	come+s off		0.000389105058366	9.74315161254	0.998833139033	0.5	7.76618046419
16	fall down	VV0 RP	1	fall down		0.000389105058366	7.74315161254	0.995332556133	0.25	5.87424622238
17	get off	VV0 RP	1	get off		0.000389105058366	7.15818911182	0.992998834199	0.222222222222	5.42145247617
18	go ahead	VV0 RR	1	go ahead		0.000389105058366	7.15818911182	0.992998834199	0.105263157895	6.07024115299
19	go on	VV0 RP	1	go on		0.000389105058366	4.35083418976	0.950991839392	0.08	3.61133896272
20	go through	VVD RP	1	go+ed through		0.000389105058366	10.3281141133	0.999222092689	0.666666666667	8.2206680272
21	lie down	VVG RP	1	lie+ing down		0.000389105058366	8.74315161254	0.997666278066	0.285714285714	7.07667304861
22	push on	VV0 II	1	push on		0.000389105058366	6.24065127201	0.986775575709	0.105263157895	4.92267390459
23	stick out	VVG RP	1	stick+ing out		0.000389105058366	8.74315161254	0.997666278066	0.285714285714	7.07667304861
24	take out	VV0 RP	1	take out		0.000389105058366	6.74315161254	0.990665112265	0.2	5.12800209719
25	want off	VV0 RP	1	want off		0.000389105058366	5.93579669048	0.983663946464	0.117647058824	4.6459425286
