% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.81984295,0.99557419,0.09090909,5.76629128
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,18.00625792,0.99999620,0.05555556,0.00000000
0.00007765,24.30546594,0.99999995,0.50000000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,8.19330135,0.99658359,0.13333333,5.96292839
0.00015530,10.33080487,1.41311549,0.44444444,13.37860465
0.00007765,10.33080487,0.99922354,0.28571429,7.44822490
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00023296,6.80724292,1.71658487,0.15789474,11.89973360
0.00007765,19.07664725,0.99999819,0.14285714,0.00000000
0.00007765,24.78827393,0.99999997,0.03846154,0.00000000
0.00007765,22.72050344,0.99999986,0.33333333,0.00000000
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,18.55057844,0.99999740,0.03896104,0.00000000
0.00023296,7.06777047,1.71914011,0.07894737,13.35767264
0.00007765,41.78892072,1.00000000,0.02400000,0.00000000
0.00007765,7.84537804,0.99565184,0.13333333,5.71650499
0.00007765,9.84537804,0.99891296,0.22222222,7.12802243
0.00007765,27.94592358,1.00000000,0.08510638,0.00000000
0.00007765,19.39857535,0.99999855,0.03571429,0.00000000
0.00007765,19.00625792,0.99999810,0.07317073,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,20.84603432,0.99999947,0.11111111,0.00000000
0.00007765,7.20978947,0.99324482,0.02272727,6.08267876
0.00007765,13.35090610,0.99990429,0.03000000,0.00000000
0.00007765,14.04278380,0.99994075,0.03157895,0.00000000
0.00007765,3.50552804,0.91194969,0.02898551,3.07769967
0.00015530,21.49811102,1.41421308,0.30000000,0.00000000
0.00007765,19.45371690,0.99999861,0.14285714,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00015530,11.65273297,1.41377433,0.66666667,16.30105233
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00015530,5.81984295,1.38917740,0.02580645,7.81191100
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,5.89784546,0.98322851,0.06060606,4.50013781
0.00007765,8.16087987,0.99650594,0.14285714,5.92730928
0.00007765,29.52774637,1.00000000,0.04761905,0.00000000
0.00007765,24.98353785,0.99999997,0.42857143,0.00000000
0.00007765,18.59122042,0.99999747,0.11111111,0.00000000
0.00015530,31.05130833,1.41421356,0.29629630,0.00000000
0.00007765,20.47257593,0.99999931,0.11538462,0.00000000
0.00007765,12.96561594,0.99987499,0.01754386,0.00000000
0.00007765,20.43182196,0.99999929,0.01809955,0.00000000
0.00015530,7.78236825,1.40778981,0.09523810,10.20119279
0.00015530,9.36733075,1.41207231,0.25000000,12.20365909
0.00015530,15.94901397,1.41419121,0.06521739,0.00000000
0.00007765,15.94901397,0.99998419,0.03333333,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,26.92202531,0.99999999,0.04878049,0.00000000
0.00007765,24.30546594,0.99999995,0.30000000,0.00000000
0.00023296,7.74584237,1.72398162,0.12244898,14.61436215
0.00007765,21.26107182,0.99999960,0.11538462,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,9.45371690,0.99857391,0.01530612,0.00000000
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,4.59745053,0.95869245,0.02409639,3.73771299
0.00007765,16.59122042,0.99998987,0.03333333,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,15.39857535,0.99997685,0.02752294,0.00000000
0.00031061,7.60833885,1.98975076,0.16000000,18.31859963
0.00007765,9.06777047,0.99813650,0.08000000,7.21463596
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00015530,11.06777047,1.41355472,0.57142857,14.64257972
0.00015530,7.78236825,1.40778981,0.09523810,10.20119279
0.00007765,9.65273297,0.99875767,0.20000000,7.00358024
0.00007765,7.98030762,0.99604007,0.10000000,5.86542384
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,7.02337635,0.99231307,0.10000000,5.19313107
0.00007765,4.74584237,0.96273003,0.02325581,3.83459584
0.00007765,26.20331142,0.99999999,0.03174603,0.00000000
0.00007765,10.48280797,0.99930119,0.33333333,7.50834989
0.00031061,18.32818602,1.99999392,0.29268293,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,20.19694149,0.99999917,0.04166667,0.00000000
0.00007765,8.52344995,0.99728240,0.05555556,6.88109836
0.00015530,10.65273297,1.41333510,0.40000000,14.80178749
0.00007765,11.80961092,0.99972142,0.01293103,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,3.24334203,0.89440174,0.02061856,2.93813662
0.00007765,14.91314852,0.99996759,0.02702703,0.00000000
0.00007765,20.43510122,0.99999929,0.15789474,0.00000000
0.00007765,26.98091900,0.99999999,0.03508772,0.00000000
0.00007765,9.84537804,0.99891296,0.22222222,7.12802243
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,11.46377875,0.99964595,0.02521008,0.00000000
0.00007765,7.65273297,0.99503067,0.10000000,5.62547876
0.00007765,30.74948148,1.00000000,0.02202643,0.00000000
0.00007765,40.21486236,1.00000000,0.06493506,0.00000000
0.00007765,5.09049054,0.97064990,0.04878049,4.00404349
0.00007765,8.89784546,0.99790356,0.07142857,7.11026594
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,6.89784546,0.99161426,0.05128205,5.20239947
0.00007765,5.06777047,0.97018402,0.02000000,4.06225002
0.00007765,4.59745053,0.95869245,0.02409639,3.73771299
0.00007765,6.63036515,0.98990605,0.08695652,4.94677443
0.00007765,35.57252193,1.00000000,0.03521127,0.00000000
0.00015530,5.61107382,1.38527923,0.08333333,6.94906231
0.00007765,14.26107182,0.99994907,0.02112676,0.00000000
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00015530,20.15064783,1.41421235,0.22222222,0.00000000
0.00038826,5.99738114,2.20106594,0.11627907,16.53079365
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,16.39857535,0.99998842,0.02857143,0.00000000
0.00015530,6.89784546,1.40235433,0.05333333,9.11738634
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,2.63036515,0.83849678,0.01886792,2.60813416
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,17.38958656,0.99999418,0.03571429,0.00000000
0.00007765,16.94901397,0.99999210,0.03370787,0.00000000
0.00007765,5.18512742,0.97251339,0.03076923,4.09390085
0.00023296,20.30546594,1.73204947,0.40909091,0.00000000
0.00007765,5.74584237,0.98136501,0.02409639,4.50806209
0.00015530,5.40480545,1.38083202,0.02564103,7.07245867
0.00007765,26.77634786,0.99999999,0.03846154,0.00000000
0.00007765,14.70508839,0.99996256,0.03409091,0.00000000
0.00100947,7.33636440,3.58324095,0.40000000,53.31021906
0.00031061,7.84537804,1.99130367,0.13333333,20.75673293
0.00007765,37.52512754,1.00000000,0.04032258,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.65273297,0.99503067,0.10000000,5.62547876
0.00007765,4.74584237,0.96273003,0.02325581,3.83459584
0.00007765,22.91978894,0.99999987,0.02857143,0.00000000
0.00015530,11.06777047,1.41355472,0.57142857,14.64257972
0.00007765,6.84537804,0.99130367,0.06250000,5.12980668
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,6.42391428,0.98835313,0.06451613,4.83842340
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,5.18512742,0.97251339,0.03076923,4.09390085
0.00007765,8.52344995,0.99728240,0.05555556,6.88109836
0.00007765,9.19330135,0.99829179,0.08695652,7.29190753
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00023296,5.19057156,1.68462192,0.08695652,8.82864081
0.00007765,4.20978947,0.94595854,0.02105263,3.50536858
0.00007765,18.02006372,0.99999624,0.06122449,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,15.73750987,0.99998170,0.02631579,0.00000000
0.00007765,14.87501339,0.99996672,0.02000000,0.00000000
0.00007765,15.13554094,0.99997222,0.06000000,0.00000000
0.00015530,10.74584237,1.41339000,0.50000000,14.12803464
0.00007765,8.06777047,0.99627300,0.12500000,5.88405920
0.00007765,24.30546594,0.99999995,0.42857143,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00038826,4.14177105,2.10939392,0.05681818,10.61009591
0.00007765,5.16087987,0.97204752,0.03773585,4.06275547
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,6.75791520,0.99076015,0.08333333,5.03479517
0.00015530,9.84537804,1.41267625,0.25000000,13.72217718
0.00007765,18.32818602,0.99999696,0.12500000,0.00000000
0.00007765,4.16087987,0.94409504,0.02247191,3.47183033
0.00007765,4.44816182,0.95418899,0.02898551,3.63407514
0.00007765,20.07664725,0.99999910,0.16666667,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,32.61834892,1.00000000,0.17391304,0.00000000
0.00007765,7.33080487,0.99378834,0.02469136,6.15597761
0.00007765,18.93914373,0.99999801,0.12500000,0.00000000
0.00007765,6.81984295,0.99114838,0.08000000,5.08043014
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,14.19890300,0.99994683,0.04166667,0.00000000
0.00054356,5.51172066,2.58776096,0.08484848,21.13497931
0.00007765,8.16087987,0.99650594,0.04347826,6.66000440
0.00007765,15.94901397,0.99998419,0.03333333,0.00000000
0.00023296,4.22088718,1.63916551,0.06451613,7.05600205
0.00015530,10.84537804,1.41344491,0.44444444,15.07173976
0.00007765,13.33823968,0.99990344,0.03571429,0.00000000
0.00007765,9.26041554,0.99836944,0.09090909,7.33328455
0.00007765,4.48280797,0.95527603,0.01960784,3.68075601
0.00007765,9.65273297,0.99875767,0.20000000,7.00358024
0.00007765,29.74387981,1.00000000,0.09090909,0.00000000
0.00007765,16.72050344,0.99999074,0.07894737,0.00000000
0.00007765,8.16087987,0.99650594,0.11111111,5.97742479
0.00023296,10.48280797,1.73084043,0.50000000,21.16291182
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,6.77008992,0.99083780,0.03278689,5.22220656
0.00007765,5.95924601,0.98392732,0.02777778,4.63592448
0.00007765,16.26107182,0.99998727,0.05172414,0.00000000
0.00015530,4.48280797,1.35096432,0.04545455,5.60145443
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,5.48280797,0.97763802,0.02631579,4.30875873
0.00007765,16.00625792,0.99998481,0.03896104,0.00000000
0.00015530,17.91314852,1.41420783,0.05714286,0.00000000
0.00015530,21.72050344,1.41421315,0.40000000,0.00000000
0.00015530,6.89784546,1.40235433,0.12121212,8.59939906
0.00007765,7.81984295,0.99557419,0.09090909,5.76629128
0.00007765,21.49811102,0.99999966,0.15789474,0.00000000
0.00007765,25.45344200,0.99999998,0.01012658,0.00000000
0.00007765,18.61546797,0.99999751,0.04477612,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,32.24395341,1.00000000,0.14285714,0.00000000
0.00015530,11.70108646,1.41378881,0.03658537,0.00000000
0.00007765,12.36405147,0.99981031,0.01986755,0.00000000
0.00007765,7.06777047,0.99254601,0.02061856,5.99670337
0.00007765,7.60833885,0.99487538,0.08000000,5.63613575
0.00054356,7.54420851,2.63157654,0.18421053,33.84838105
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,32.20331142,1.00000000,0.20000000,0.00000000
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,11.27755995,0.99959718,0.01570681,0.00000000
0.00007765,14.55057844,0.99995833,0.03191489,0.00000000
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,5.48280797,0.97763802,0.02020202,4.35096136
0.00007765,9.48280797,0.99860238,0.10526316,7.47074825
0.00023296,8.28349916,1.72649203,0.17142857,15.62602557
0.00007765,6.33080487,0.98757668,0.07692308,4.76167393
0.00015530,23.39857535,1.41421343,0.60000000,0.00000000
0.00007765,8.89784546,0.99790356,0.07142857,7.11026594
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00038826,5.91937863,2.19912138,0.11111111,16.29011226
0.00007765,22.35390632,0.99999981,0.01000000,0.00000000
0.00007765,8.36733075,0.99697181,0.05000000,6.78580910
0.00007765,14.94901397,0.99996838,0.02054795,0.00000000
0.00007765,9.74584237,0.99883531,0.25000000,6.99400724
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,4.52344995,0.95651836,0.02298851,3.69450113
0.00007765,23.27183519,0.99999990,0.03773585,0.00000000
0.00007765,21.60502622,0.99999969,0.17647059,0.00000000
0.00007765,4.88786138,0.96622409,0.02173913,3.93274567
0.00015530,4.48280797,1.35096432,0.04545455,5.60145443
0.00007765,15.40309083,0.99997692,0.02941176,0.00000000
0.00007765,23.61834892,0.99999992,0.02234637,0.00000000
0.00007765,41.69206868,1.00000000,0.07575758,0.00000000
0.00015530,9.95229325,1.41278606,0.26666667,13.86152419
0.00038826,9.19330135,2.23224831,0.37037037,29.94602436
0.00007765,6.12917101,0.98571318,0.04000000,4.69607227
0.00023296,7.36733075,1.72156087,0.13333333,13.34714039
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,4.73685359,0.96249709,0.02631579,3.81937739
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,17.91314852,0.99999595,0.04687500,0.00000000
0.00023296,5.40480545,1.69116693,0.03797468,9.74849712
0.00015530,10.33080487,1.41311549,0.44444444,13.37860465
0.00007765,24.56306649,0.99999996,0.03333333,0.00000000
0.00007765,5.95924601,0.98392732,0.02777778,4.63592448
0.00007765,4.67545304,0.96086653,0.02816901,3.77624362
0.00031061,6.27119002,1.97410513,0.15384615,13.96910198
0.00007765,18.78190399,0.99999778,0.05454545,0.00000000
0.00007765,8.89784546,0.99790356,0.16666667,6.44084193
0.00007765,17.43510122,0.99999436,0.03488372,0.00000000
0.00007765,7.74584237,0.99534125,0.12500000,5.65658258
0.00100947,5.85233081,3.54314266,0.23853211,39.38083558
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,22.39857535,0.99999982,0.30000000,0.00000000
0.00007765,19.21270880,0.99999835,0.06382979,0.00000000
0.00015530,9.33080487,1.41201741,0.28571429,11.95569193
0.00007765,31.32773276,1.00000000,0.00920810,0.00000000
0.00015530,14.85013872,1.41416568,0.07228916,0.00000000
0.00007765,23.72050344,0.99999993,0.33333333,0.00000000
0.00038826,13.80961092,2.23591225,0.06437768,0.00000000
0.00007765,5.98030762,0.98416026,0.06896552,4.54404546
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,3.66973939,0.92142247,0.02985075,3.17084106
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00031061,10.19330135,1.99829179,0.53333333,27.01017771
0.00007765,6.06777047,0.98509201,0.02040816,4.79901590
0.00023296,6.67545304,1.71510552,0.08695652,12.06251698
0.00007765,4.67545304,0.96086653,0.02531646,3.78336694
0.00007765,36.38572448,1.00000000,0.02074689,0.00000000
0.00007765,6.06777047,0.98509201,0.02040816,4.79901590
0.00015530,17.69444115,1.41420689,0.13636364,0.00000000
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,9.06777047,0.99813650,0.18181818,6.54956507
0.00007765,4.52344995,0.95651836,0.02298851,3.69450113
0.00007765,26.30546594,0.99999999,0.75000000,0.00000000
0.00007765,15.26517622,0.99997461,0.05172414,0.00000000
0.00007765,18.72050344,0.99999768,0.02970297,0.00000000
0.00007765,5.54420851,0.97856976,0.03846154,4.30779346
0.00007765,9.06777047,0.99813650,0.14285714,6.63220668
0.00015530,10.48280797,1.41322529,0.44444444,13.73373956
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,21.26107182,0.99999960,0.11538462,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,15.30581821,0.99997531,0.04918033,0.00000000
0.00007765,31.04231955,1.00000000,0.05063291,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,5.40480545,0.97639568,0.01298701,4.40200923
0.00007765,31.37323643,1.00000000,0.14814815,0.00000000
0.00007765,8.65273297,0.99751534,0.11111111,6.37308595
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,28.45735705,1.00000000,0.09302326,0.00000000
0.00007765,16.85013872,0.99999154,0.03947368,0.00000000
0.00007765,21.55057844,0.99999967,0.10000000,0.00000000
0.00007765,5.06777047,0.97018402,0.02000000,4.06225002
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,30.26471197,1.00000000,0.05000000,0.00000000
0.00031061,3.37428351,1.80712788,0.05673759,6.88860238
0.00007765,16.27755995,0.99998741,0.02970297,0.00000000
0.00007765,18.83786039,0.99999787,0.04687500,0.00000000
0.00007765,21.02006372,0.99999953,0.16666667,0.00000000
0.00007765,6.24334203,0.98680022,0.07407407,4.70795978
0.00007765,7.98030762,0.99604007,0.10000000,5.86542384
0.00015530,29.24395341,1.41421356,0.07272727,0.00000000
0.00007765,23.87435606,0.99999993,0.03278689,0.00000000
0.00007765,7.38594643,0.99402127,0.11111111,5.42514847
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,28.59187671,1.00000000,0.07547170,0.00000000
0.00007765,9.65273297,0.99875767,0.20000000,7.00358024
0.00007765,40.68611942,1.00000000,0.10416667,0.00000000
0.00007765,37.01369407,1.00000000,0.07042254,0.00000000
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,18.84603432,0.99999788,0.05660377,0.00000000
0.00023296,5.33080487,1.68901515,0.05660377,9.28140717
0.00007765,8.06777047,0.99627300,0.07692308,6.01206896
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,6.19330135,0.98633434,0.04166667,4.73471201
0.00007765,6.19330135,0.98633434,0.04166667,4.73471201
0.00007765,4.81984295,0.96459352,0.02439024,3.87807927
0.00015530,7.54420851,1.40663683,0.05633803,10.84626132
0.00007765,11.65273297,0.99968942,0.50000000,8.41712260
