id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
0	current knowledge	A N	1	current knowledge		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
1	cyclin-like dna	A N	1	cyclin-like dna		7.76518092872e-05	7.8198429527	0.995574190569	0.0909090909091	5.76629128342
2	fp promoter	N N	1	fp promoter		7.76518092872e-05	7.67545304337	0.995108315893	0.03125	6.36495537296
3	gp350/ 220	N NUM	1	gp350/ 220		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
4	granulocyte colony-stimulating factor	N N N	1	granulocyte colony-stimulating factor		7.76518092872e-05	18.006257924	0.999996201814	0.0555555555556	0.0
5	higher order nf-atp	A N N	1	higher order nf-atp		7.76518092872e-05	24.3054659424	0.999999951769	0.5	0.0
6	physiological conditions	A N	1	physiological conditions		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
7	potent inhibitors	A N	1	potent inhibitors		7.76518092872e-05	8.19330134823	0.996583585703	0.133333333333	5.9629283922
8	ric gire	A N	2	ric gire		0.000155303618574	10.330804872	1.41311548523	0.444444444444	13.3786046539
9	second e2f-i	A N	1	second e2f-i		7.76518092872e-05	10.330804872	0.999223542205	0.285714285714	7.44822489526
10	serine-threonine phosphatase	A N	1	serine-threonine phosphatase		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
11	transcriptional regulation	A N	3	transcriptional regulation		0.000232955427861	6.80724291592	1.71658486754	0.157894736842	11.8997335988
12	transient transfection assay	A N N	1	transient transfection assay		7.76518092872e-05	19.0766472519	0.99999819134	0.142857142857	0.0
13	type 2 enhancer activation	N NUM N N	1	type 2 enhancer activation		7.76518092872e-05	24.7882739253	0.999999965487	0.0384615384615	0.0
14	17-bp gas homology	A N N	1	17-bp gas homology		7.76518092872e-05	22.7205034417	0.999999855307	0.333333333333	0.0
15	cell division	N N	1	cell division		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
16	human cytomegalovirus ie2	A N N	1	human cytomegalovirus ie2		7.76518092872e-05	18.5505784403	0.999997395529	0.038961038961	0.0
17	human nk	A N	3	human nk		0.000232955427861	7.06777046615	1.7191401098	0.0789473684211	13.3576726421
18	human t cell line jurkat j6	A N N N N N	1	human t cell line jurkat j6		7.76518092872e-05	41.7889207181	1.0	0.024	0.0
19	interleukin responsiveness	N N	1	interleukin responsiveness		7.76518092872e-05	7.84537804481	0.995651836349	0.133333333333	5.71650498536
20	linear ebv	A N	1	linear ebv		7.76518092872e-05	9.84537804481	0.998912959087	0.222222222222	7.12802242599
21	major histocompatibility complex class	A N N N	1	major histocompatibility complex class		7.76518092872e-05	27.9459235819	0.999999996132	0.0851063829787	0.0
22	ngfi-b/ nur77-related transcription	A A N	1	ngfi-b/ nur77-related transcription		7.76518092872e-05	19.3985753468	0.999998553072	0.0357142857143	0.0
23	nucleoside diphosphate kinase	N N N	1	nucleoside diphosphate kinase		7.76518092872e-05	19.006257924	0.999998100907	0.0731707317073	0.0
24	b-independent hiv	N N	1	b-independent hiv		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
25	cell-specific histone	A N	1	cell-specific histone		7.76518092872e-05	11.330804872	0.999611771103	0.333333333333	8.65207499359
26	double-stranded gire sequence	A N N	1	double-stranded gire sequence		7.76518092872e-05	20.8460343238	0.99999946946	0.111111111111	0.0
27	expression vectors	N N	1	expression vectors		7.76518092872e-05	7.20978947102	0.993244817185	0.0227272727273	6.08267876456
28	functional promoter region	A N N	1	functional promoter region		7.76518092872e-05	13.3509060954	0.999904285707	0.03	0.0
29	gm-csf proximal promoter	N A N	1	gm-csf proximal promoter		7.76518092872e-05	14.0427838001	0.999940748295	0.0315789473684	0.0
30	induction levels	N N	1	induction levels		7.76518092872e-05	3.50552804193	0.911949686066	0.0289855072464	3.07769966712
31	intercellular adhesion molecule-1	A N N	2	intercellular adhesion molecule-1		0.000155303618574	21.4981110204	1.41421308491	0.3	0.0
32	main regulatory pathways	A A N	1	main regulatory pathways		7.76518092872e-05	19.453716901	0.999998607332	0.142857142857	0.0
33	relative ratio	A N	1	relative ratio		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
34	several hours	A N	1	several hours		7.76518092872e-05	10.1933013482	0.999145896426	0.166666666667	7.91465603282
35	src homology	N N	2	src homology		0.000155303618574	11.6527329669	1.41377433152	0.666666666667	16.3010523283
36	target quantity	N N	1	target quantity		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
37	thp-1 cells	A N	2	thp-1 cells		0.000155303618574	5.8198429527	1.38917740349	0.0258064516129	7.81191100317
38	tumour necrosis	N N	1	tumour necrosis		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
39	virus i	N N	1	virus i		7.76518092872e-05	5.8978454647	0.983228511632	0.0606060606061	4.50013781493
40	additional mechanism	A N	1	additional mechanism		7.76518092872e-05	8.16087987054	0.996505939923	0.142857142857	5.92730927738
41	cd28 cell surface molecule	A N N N	1	cd28 cell surface molecule		7.76518092872e-05	29.527746375	0.999999998708	0.047619047619	0.0
42	cell-specific histone h5	A N N	1	cell-specific histone h5		7.76518092872e-05	24.9835378475	0.999999969856	0.428571428571	0.0
43	common control mechanisms	A N N	1	common control mechanisms		7.76518092872e-05	18.5912204248	0.999997467876	0.111111111111	0.0
44	electrophoretic mobility shift assay	A N N N	2	electrophoretic mobility shift assay		0.000155303618574	31.0513083311	1.41421356174	0.296296296296	0.0
45	epo-inducible tal1 dna	A A N	1	epo-inducible tal1 dna		7.76518092872e-05	20.4725759283	0.999999312709	0.115384615385	0.0
46	human epor gene	A N N	1	human epor gene		7.76518092872e-05	12.9656159396	0.999874985413	0.0175438596491	0.0
47	human t lymphoid cell	A N A N	1	human t lymphoid cell		7.76518092872e-05	20.431821955	0.999999293017	0.0180995475113	0.0
48	initiation site	N N	2	initiation site		0.000155303618574	7.78236824728	1.40778981108	0.0952380952381	10.2011927935
49	jak-stat pathway	N N	2	jak-stat pathway		0.000155303618574	9.36733074801	1.41207231194	0.25	12.2036590856
50	lymphoid cell line	A N N	2	lymphoid cell line		0.000155303618574	15.9490139722	1.41419120692	0.0652173913043	0.0
51	macrophage cell line	N N N	1	macrophage cell line		7.76518092872e-05	15.9490139722	0.999984192311	0.0333333333333	0.0
52	molecular basis	A N	1	molecular basis		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
53	monocytic or granulocytic differentiation	A CC A N	1	monocytic or granulocytic differentiation		7.76518092872e-05	26.9220253142	0.999999992136	0.0487804878049	0.0
54	mouse granulocyte/ macrophage-colony	N N N	1	mouse granulocyte/ macrophage-colony		7.76518092872e-05	24.3054659424	0.999999951769	0.3	0.0
55	necrosis factor	N N	3	necrosis factor		0.000232955427861	7.74584237126	1.72398162147	0.122448979592	14.6143621525
56	nucleic acid sequence	A A N	1	nucleic acid sequence		7.76518092872e-05	21.2610718231	0.999999602095	0.115384615385	0.0
57	protein-protein interaction	N N	1	protein-protein interaction		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
58	receptor alpha gene	N N N	1	receptor alpha gene		7.76518092872e-05	9.45371690102	0.998573907676	0.015306122449	0.0
59	serine/ threonine phosphatases	A N N	1	serine/ threonine phosphatases		7.76518092872e-05	27.3054659424	0.999999993971	1.0	0.0
60	single t	A N	1	single t		7.76518092872e-05	4.59745053137	0.958692445315	0.0240963855422	3.73771299439
61	single transcription initiation	A N N	1	single transcription initiation		7.76518092872e-05	16.5912204248	0.999989871503	0.0333333333333	0.0
62	staphylococcal enterotoxin	A N	1	staphylococcal enterotoxin		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
63	susceptibility gene product	N N N	1	susceptibility gene product		7.76518092872e-05	15.3985753468	0.999976849151	0.0275229357798	0.0
64	estrogen receptor	N N	4	estrogen receptor		0.000310607237149	7.60833884751	1.98975075711	0.16	18.3185996261
65	a-induced i	A N	1	a-induced i		7.76518092872e-05	9.06777046615	0.998136501292	0.08	7.21463596098
