% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,18.81758389,0.99999784,0.10344828,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00053798,10.18223917,2.23414344,0.76923077,34.17370785
0.00010760,6.87845842,0.99150081,0.02500000,5.88361617
0.00010760,7.48949700,0.99443536,0.00232198,0.00000000
0.00010760,14.10709051,0.99994333,0.01376147,0.00000000
0.00010760,15.88469809,0.99998347,0.01415094,0.00000000
0.00010760,9.98699666,0.99901460,0.00232919,0.00000000
0.00010760,11.90453450,0.99973916,0.00237530,0.00000000
0.00021519,10.37488424,1.41314853,0.44444444,14.50502668
0.00010760,12.81734282,0.99986145,0.01973684,0.00000000
0.00010760,7.77525148,0.99543526,0.00220588,0.00000000
0.00010760,15.52212801,0.99997875,0.06250000,0.00000000
0.00010760,13.44971951,0.99991062,0.02542373,0.00000000
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,8.59727667,0.99741797,0.18181818,6.26657311
0.00010760,15.60959085,0.99998000,0.07500000,0.00000000
0.00010760,8.53838298,0.99731038,0.07692308,6.89507774
0.00010760,6.34934915,0.98773534,0.08000000,4.79942032
0.00010760,9.86031107,0.99892415,0.28571429,7.16497248
0.00010760,9.18223917,0.99827864,0.20000000,6.72040598
0.00032279,9.37401978,1.72944045,0.00674663,0.00000000
0.00010760,10.18223917,0.99913932,0.33333333,7.38434668
0.00290510,7.02648394,5.15629590,0.60000000,112.71561769
0.00021519,8.01231417,1.40873624,0.23529412,10.09813099
0.00010760,13.07445950,0.99988407,0.00237906,0.00000000
0.00010760,11.48949700,0.99965221,0.00237530,0.00000000
0.00010760,2.33988882,0.80247445,0.00938967,2.48285269
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,7.89683695,0.99580420,0.12500000,5.82339891
0.00075317,7.77328997,2.63365771,0.01560178,0.00000000
0.00010760,11.07445950,0.99953628,0.00237342,0.00000000
0.00010760,13.49084199,0.99991313,0.02912621,0.00000000
0.00010760,8.59727667,0.99741797,0.20000000,6.24147397
0.00010760,18.77951585,0.99999778,0.08108108,0.00000000
0.00032279,8.53838298,1.72739225,0.30000000,15.84837156
0.00010760,16.29973559,0.99998760,0.09090909,0.00000000
0.00010760,11.60459017,0.99967888,0.01239669,0.00000000
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,6.55089755,0.98933445,0.00228311,0.00000000
0.00010760,5.83724954,0.98250907,0.00223881,0.00000000
0.00010760,12.90453450,0.99986958,0.00238474,0.00000000
0.00010760,8.42735166,0.99709521,0.07142857,6.82690940
0.00021519,9.72280755,1.41253994,0.30769231,13.61242529
0.00010760,5.92485132,0.98353954,0.07692308,4.52356985
0.00010760,14.73512173,0.99996333,0.02564103,0.00000000
0.00021519,7.61238356,1.40698654,0.16666667,9.67124614
0.00010760,17.69205301,0.99999528,0.01449275,0.00000000
0.00010760,14.37012491,0.99995278,0.01388889,0.00000000
0.00010760,4.78135973,0.96363636,0.05128205,3.82624674
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00021519,8.01231417,1.40873624,0.18181818,10.28348298
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,4.59727667,0.95868747,0.03571429,3.73275484
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,9.29309979,0.99840596,0.00235664,0.00000000
0.00010760,7.01231417,0.99225390,0.09090909,5.23841178
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,2.85244283,0.86153846,0.01785714,2.73488826
0.00010760,13.04819682,0.99988194,0.01369863,0.00000000
0.00010760,17.02462835,0.99999250,0.07317073,0.00000000
0.00010760,10.98699666,0.99950730,0.00236035,0.00000000
0.00021519,5.39433661,1.38058890,0.09302326,6.70354531
0.00043039,9.13784505,1.99644970,0.47058824,22.56076811
0.00010760,6.05295615,0.98493814,0.07407407,4.61048877
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,7.16756891,0.99304421,0.00229008,0.00000000
0.00010760,12.44971951,0.99982124,0.01675978,0.00000000
0.00010760,10.37488424,0.99924691,0.25000000,8.04838101
0.00043039,9.01231417,1.99612695,0.44444444,22.18931169
0.00010760,8.01231417,0.99612695,0.16666667,5.84804683
0.00021519,10.84564081,1.41344505,0.00468750,0.00000000
0.00010760,14.66533972,0.99996151,0.01886792,0.00000000
0.00010760,20.60959085,0.99999937,0.10000000,0.00000000
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,4.50981382,0.95610543,0.04878049,3.66232747
0.00010760,8.56666486,0.99736259,0.00233463,0.00000000
0.00010760,10.01231417,0.99903174,0.33333333,7.22509747
0.00010760,12.06634416,0.99976683,0.02702703,0.00000000
0.00010760,8.86031107,0.99784831,0.16666667,6.51502550
0.00021519,9.05209169,1.41154938,0.00465839,0.00000000
0.00010760,9.09477633,0.99817106,0.11111111,7.23851469
0.00021519,11.75253141,1.41380369,0.00473934,0.00000000
0.00010760,5.74466316,0.98134978,0.00219941,0.00000000
0.00010760,4.69038607,0.96126950,0.05128205,3.77028634
0.00010760,11.03006538,0.99952179,0.00236967,0.00000000
0.00010760,9.18223917,0.99827864,0.20000000,6.72040598
0.00010760,17.10709051,0.99999292,0.01442308,0.00000000
0.00010760,10.68214208,0.99939137,0.00237154,0.00000000
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,7.18223917,0.99311458,0.05882353,5.47554778
0.00010760,7.40087945,0.99408284,0.12500000,5.46182129
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,9.48949700,0.99860884,0.00234375,0.00000000
0.00010760,14.10709051,0.99994333,0.01376147,0.00000000
0.00010760,8.72280755,0.99763314,0.15384615,6.42811484
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,8.59727667,0.99741797,0.14285714,6.34913667
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,7.59727667,0.99483593,0.04081633,6.31997843
0.00010760,9.44510288,0.99856537,0.00221893,0.00000000
0.00021519,11.59727667,1.41375712,0.80000000,16.48397167
0.00010760,9.98699666,0.99901460,0.00235664,0.00000000
0.00010760,6.87845842,0.99150081,0.02500000,5.88361617
0.00010760,8.86031107,0.99784831,0.16666667,6.51502550
0.00032279,8.48949700,1.72723169,0.00685976,0.00000000
0.00021519,9.86031107,1.41269208,0.33333333,13.79613899
0.00010760,7.78905728,0.99547873,0.00232558,0.00000000
0.00021519,6.90704136,1.40242968,0.00453515,0.00000000
0.00021519,10.61502788,1.41331184,0.00472069,0.00000000
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00010760,7.48179945,0.99440559,0.11764706,5.52937681
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,16.73512173,0.99999083,0.02857143,0.00000000
0.00010760,13.48949700,0.99991305,0.00238284,0.00000000
0.00010760,15.47573510,0.99997805,0.02884615,0.00000000
0.00010760,1.33988882,0.60494890,0.00900901,2.02814218
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,3.86256705,0.93125336,0.02500000,3.30262133
0.00010760,8.66506857,0.99753649,0.00234558,0.00000000
0.00010760,8.01917707,0.99614533,0.00216294,0.00000000
0.00010760,9.59727667,0.99870898,0.25000000,6.99017116
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,11.27842508,0.99959742,0.02272727,0.00000000
0.00010760,9.98699666,0.99901460,0.00235664,0.00000000
0.00010760,5.29349592,0.97450242,0.02439024,4.23965418
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,9.78905728,0.99886968,0.00236035,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,9.59727667,0.99870898,0.15384615,7.55222774
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,2.50893009,0.82431415,0.02127660,2.54876780
0.00010760,20.23519533,0.99999919,0.21428571,0.00000000
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
