id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
0	βιοποριστικός μέσο	AJ N	1	βιοποριστικών μέσων		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
1	ρύθμιση ανά χώρα	N P N	1	ρυθμίσεις ανά χώρα		0.000107596298687	18.8175838898	0.999997835574	0.103448275862	0.0
2	ισχυρός επιχείρημα	AJ N	1	ισχυρά επιχειρήματα		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
3	προφορικός ερώτηση	AJ N	5	προφορική ερώτηση; προφορικής ερώτησης		0.000537981493437	10.1822391665	2.23414344349	0.769230769231	34.173707847
4	σε ιδιάζων	P AJ	1	σε ιδιάζοντες		0.000107596298687	6.87845841833	0.991500806984	0.025	5.88361616604
5	τρόπος ο συζήτηση	N DT N	1	τρόπο τη συζήτηση		0.000107596298687	7.48949700207	0.994435364142	0.00232198142415	0.0
6	αναφέρω στου καθυστέρηση	V P N	1	αναφερθεί στην καθυστέρηση		0.000107596298687	14.107090507	0.999943331384	0.0137614678899	0.0
7	ανταποκρίνομαι στου απαίτηση	V P N	1	ανταποκριθούμε στις απαιτήσεις		0.000107596298687	15.8846980857	0.999983471654	0.0141509433962	0.0
8	επανεξετάζω ο θέμα	V DT N	1	επανεξετάσουμε το θέμα		0.000107596298687	9.98699666154	0.999014595734	0.00232919254658	0.0
9	ρυθμίζω ο διαδικασία	V DT N	1	ρυθμίζει τις διαδικασίες		0.000107596298687	11.9045345013	0.999739157694	0.00237529691211	0.0
10	τρεις μήνας	AJ N	2	τριών μηνών; τρεις μήνες		0.000215192597375	10.3748842445	1.41314852797	0.444444444444	14.5050266793
11	για πρώτος φορά	P AJ N	1	για πρώτη φορά		0.000107596298687	12.8173428179	0.999861453568	0.0197368421053	0.0
12	είμαι ο γνώμη	V DT N	1	είμαι της γνώμης		0.000107596298687	7.7752514844	0.995435259648	0.00220588235294	0.0
13	εν λόγω προσπάθεια	P N N	1	εν λόγω προσπάθειες		0.000107596298687	15.5221280063	0.999978749269	0.0625	0.0
