% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00003266,21.87144962,0.99999974,0.00321285,0.00000000
0.00003266,9.26005742,0.99836903,0.00160171,0.00000000
0.00003266,9.58044702,0.99869383,0.15384615,6.78729849
0.00003266,8.69224964,0.99758247,0.00134590,0.00000000
0.00003266,11.90237512,0.99973877,0.22222222,8.95972422
0.00003266,10.69916905,0.99939851,0.00160772,0.00000000
0.00006531,10.28766527,1.41308215,0.28571429,12.93988920
0.00006531,4.77825380,1.36267678,0.02816901,5.92327195
0.00003266,7.33251951,0.99379572,0.02061856,5.55689347
0.00013062,8.31741262,1.99373041,0.20000000,19.08240954
0.00003266,27.54280357,0.99999999,0.00211327,0.00000000
0.00003266,10.14748761,0.99911834,0.16666667,7.19271245
0.00003266,14.59225385,0.99995952,0.00165017,0.00000000
0.00003266,28.45172789,1.00000000,0.02173913,0.00000000
0.00003266,16.39960877,0.99998843,0.00165289,0.00000000
0.00003266,9.62262750,0.99873147,0.00160514,0.00000000
0.00003266,6.02928463,0.98468897,0.00133630,0.00000000
0.00003266,12.39960877,0.99981493,0.00164114,0.00000000
0.00003266,27.75766337,1.00000000,0.00219058,0.00000000
0.00003266,6.79385066,0.99098746,0.03846154,5.05146973
0.00006531,8.34778626,1.40987265,0.07843137,10.62464756
0.00003266,9.25851893,0.99836729,0.13333333,6.58195789
0.00003266,13.15858533,0.99989064,0.00357569,0.00000000
0.00003266,8.12101540,0.99640805,0.09523810,5.84607126
0.00003266,35.38418005,1.00000000,0.00137969,0.00000000
0.00003266,27.67682092,1.00000000,0.00123824,0.00000000
0.00003266,11.87604681,0.99973396,0.00161551,0.00000000
0.00003266,13.49271817,0.99991325,0.00164654,0.00000000
0.00003266,6.52299675,0.98912618,0.04347826,4.86589377
0.00003266,2.87308789,0.86350575,0.00467290,2.75145911
0.00003266,22.74591874,0.99999986,0.00322841,0.00000000
0.00006531,0.24081967,0.21741502,0.00738007,1.76047743
0.00003266,11.90237512,0.99973877,0.22222222,8.95972422
0.00003266,8.18812960,0.99657132,0.09090909,5.89546463
0.00009797,7.16992500,1.72002268,0.08695652,12.55526158
0.00003266,6.01059141,0.98448929,0.02000000,4.59580545
0.00003266,4.16259451,0.94416144,0.02409639,3.44211566
0.00003266,5.72806640,0.98113398,0.00233645,0.00000000
0.00003266,14.43542553,0.99995487,0.00346021,0.00000000
0.00003266,8.99548452,0.99804075,0.10526316,6.43407797
0.00003266,12.06570803,0.99976673,0.00163934,0.00000000
0.00003266,8.28766527,0.99679990,0.09523810,5.95738927
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,5.24059702,0.97355016,0.03174603,4.07919266
0.00003266,11.58044702,0.99967346,0.28571429,8.20056483
0.00003266,10.20193540,0.99915099,0.13333333,7.31183467
0.00003266,16.66264318,0.99999036,0.00165380,0.00000000
0.00003266,10.73245011,0.99941223,0.22222222,7.57135263
0.00003266,28.98005579,1.00000000,0.00219780,0.00000000
0.00003266,8.47611036,0.99719175,0.04444444,6.24951688
