id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
0	actividad empresarial en &lt;unknown&gt;	NC ADJ PREP NC	1	actividad empresarial en nuestras		3.26551938086e-05	21.8714496177	0.999999739362	0.00321285140562	0.0
1	análisis de empresa	NC PREP NC	1	análisis de empresas		3.26551938086e-05	9.26005741805	0.99836903382	0.00160170848905	0.0
2	armonización adecuar	NC VLadj	1	armonización adecuada		3.26551938086e-05	9.58044702114	0.998693834902	0.153846153846	6.78729848938
3	detalle de &lt;unknown&gt;	NC PREP NC	1	detalle de mis		3.26551938086e-05	8.69224963837	0.99758246857	0.00134589502019	0.0
4	evaluación exhaustivo	NC ADJ	1	evaluación exhaustiva		3.26551938086e-05	11.902375116	0.99973876698	0.222222222222	8.95972421722
5	garantía de seguridad	NC PREP NC	1	garantías de seguridad		3.26551938086e-05	10.6991690523	0.999398508926	0.0016077170418	0.0
6	gasto financiero	NC ADJ	2	gasto financiero		6.53103876172e-05	10.2876652719	1.41308215458	0.285714285714	12.9398892015
7	informe presentar	NC VLadj	2	informe presentado; informes presentados		6.53103876172e-05	4.7782538042	1.36267678292	0.0281690140845	5.92327194759
8	política pesquero	NC ADJ	1	políticas pesqueras		3.26551938086e-05	7.33251950769	0.993795715785	0.020618556701	5.55689346736
9	requisito pequeño	NC ADJ	4	requisitos mínimos		0.000130620775234	8.3174126153	1.99373040753	0.2	19.0824095398
10	&lt;unknown&gt; informe periódico de cara	NC NC ADJ PREP NC	1	Sexto informe periódico de cara		3.26551938086e-05	27.5428035677	0.999999994886	0.00211327134404	0.0
11	competitividad global	NC ADJ	1	competitividad global		3.26551938086e-05	10.1474876139	0.999118338559	0.166666666667	7.19271245204
12	interés de semejante	NC PREP ADJ	1	interés de semejantes		3.26551938086e-05	14.5922538484	0.999959515024	0.0016501650165	0.0
13	miembro sobre simplificación administrativo	NC PREP NC ADJ	1	miembros sobre simplificación administrativa		3.26551938086e-05	28.4517278921	0.999999997276	0.0217391304348	0.0
14	provisión de estrategia	NC PREP NC	1	provisión de estrategias		3.26551938086e-05	16.3996087705	0.999988432864	0.00165289256198	0.0
15	territorio de objetivo	NC PREP NC	1	territorios de objetivo		3.26551938086e-05	9.62262749744	0.998731470749	0.0016051364366	0.0
16	acuerdo de &lt;unknown&gt;	NC PREP NC	1	acuerdos de autolimitación		3.26551938086e-05	6.02928462565	0.984688967608	0.00133630289532	0.0
17	aprobación de disposición	NC PREP NC	1	aprobación de disposiciones		3.26551938086e-05	12.3996087705	0.999814925824	0.00164113785558	0.0
18	carencia de recurso financiero	NC PREP NC ADJ	1	carencia de recursos financieros		3.26551938086e-05	27.7576633733	0.999999995593	0.00219058050383	0.0
19	desarrollo óptimo	NC ADJ	1	desarrollo óptimo		3.26551938086e-05	6.79385065925	0.990987460825	0.0384615384615	5.05146973245
20	objetivo prioritario	NC ADJ	2	objetivo prioritario; objetivos prioritarios		6.53103876172e-05	8.34778626435	1.40987265084	0.078431372549	10.6246475633
21	observación breve	NC ADJ	1	observaciones breves		3.26551938086e-05	9.25851892625	0.998367293628	0.133333333333	6.58195789145
22	palabra en nombre	NC PREP NC	1	palabra en nombre		3.26551938086e-05	13.1585853258	0.999890636823	0.00357568533969	0.0
23	plan estratégico	NC ADJ	1	plan estratégico		3.26551938086e-05	8.1210154025	0.996408045981	0.0952380952381	5.8460712591
24	provisión de estrategia de salida	NC PREP NC PREP NC	1	provisión de estrategias de salida		3.26551938086e-05	35.3841800478	0.999999999978	0.00137969094923	0.0
25	pérdida de ciento de &lt;unknown&gt;	NC PREP NC PREP NC	1	pérdida de cientos de miles		3.26551938086e-05	27.6768209157	0.999999995339	0.00123823675087	0.0
26	trabajo de normalización	NC PREP NC	1	trabajos de normalización		3.26551938086e-05	11.8760468144	0.999733955871	0.0016155088853	0.0
27	capacidad de iniciativa	NC PREP NC	1	capacidad de iniciativa		3.26551938086e-05	13.4927181748	0.99991324648	0.00164654226125	0.0
28	competitividad regional	NC ADJ	1	competitividad regional		3.26551938086e-05	6.52299674895	0.98912617556	0.0434782608696	4.86589376828
29	efecto &lt;unknown&gt;	NC NC	1	efectos nocivos		3.26551938086e-05	2.87308788906	0.863505747272	0.00467289719626	2.75145910884
30	herramienta en &lt;unknown&gt; lucha	NC PREP NC NC	1	herramienta en nuestra lucha		3.26551938086e-05	22.7459187356	0.999999857834	0.00322841000807	0.0
31	informe &lt;unknown&gt;	NC NC	2	informe Bourlanges; informe von		6.53103876172e-05	0.240819673557	0.217415017331	0.00738007380074	1.76047742904
32	infracción evidente	NC ADJ	1	infracciones evidentes		3.26551938086e-05	11.902375116	0.99973876698	0.222222222222	8.95972421722
33	jueves próximo	NC ADJ	1	jueves próximo		3.26551938086e-05	8.18812959836	0.996571316618	0.0909090909091	5.89546462573
34	mercado único	NC ADJ	3	mercado único		9.79655814257e-05	7.16992500298	1.72002267697	0.0869565217391	12.5552615814
35	política territorial	NC ADJ	1	política territorial		3.26551938086e-05	6.01059141281	0.984489289463	0.02	4.59580544926
36	sector económico	NC ADJ	1	sectores económicos		3.26551938086e-05	4.16259450625	0.944161442066	0.0240963855422	3.44211566242
37	seguridad en &lt;unknown&gt;	NC PREP NC	1	seguridad en nuestras		3.26551938086e-05	5.7280663991	0.981133984074	0.00233644859813	0.0
38	seguridad en Suecia	NC PREP NP	1	seguridad en Suecia		3.26551938086e-05	14.4354255312	0.999954865991	0.00346020761246	0.0
39	tiempo suficiente	NC ADJ	1	tiempo suficiente		3.26551938086e-05	8.99548452042	0.998040752353	0.105263157895	6.43407796807
40	tipo de actividad	NC PREP NC	1	tipo de actividades		3.26551938086e-05	12.0657080339	0.999766729423	0.0016393442623	0.0
41	transparencia financiero	NC ADJ	1	transparencia financiera		3.26551938086e-05	8.28766527191	0.99679989551	0.0952380952381	5.95738927286
42	abogado especializado	NC ADJ	1	abogados especializados		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
43	análisis económico	NC ADJ	1	análisis económico		3.26551938086e-05	5.24059701825	0.973550156768	0.031746031746	4.07919265563
44	beneficio inmediato	NC ADJ	1	beneficios inmediatos		3.26551938086e-05	11.5804470211	0.999673458726	0.285714285714	8.20056482592
45	desigualdad existente	NC ADJ	1	desigualdad existentes		3.26551938086e-05	10.2019353979	0.999150992686	0.133333333333	7.31183467318
46	discurso de investidura	NC PREP NC	1	discurso de investidura		3.26551938086e-05	16.6626431763	0.99999036072	0.00165380374862	0.0
47	fase inicial	NC ADJ	1	fase inicial		3.26551938086e-05	10.7324501146	0.999412225706	0.222222222222	7.57135263234
48	fuente alternativo de financiación	NC ADJ PREP NC	1	fuentes alternativas de financiación		3.26551938086e-05	28.9800557947	0.999999998111	0.0021978021978	0.0
49	lugar idóneo	NC ADJ	1	lugares idóneos		3.26551938086e-05	8.47611036132	0.99719174504	0.0444444444444	6.24951688041
50	moneda común	NC ADJ	1	moneda común		3.26551938086e-05	9.44294349739	0.998563218392	0.133333333333	6.71425112758
51	solicitud de ayuda	NC PREP NC	1	solicitudes de ayuda		3.26551938086e-05	14.3996087705	0.999953731456	0.00164654226125	0.0
52	yugo artificial	NC ADJ	1	yugo artificial		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
53	órgano de control	NC PREP NC	1	órgano de control		3.26551938086e-05	12.7177847305	0.999851555088	0.00164293537788	0.0
54	&lt;unknown&gt; país	NC NC	1	nuestros países		3.26551938086e-05	0.610053483222	0.344827586906	0.00429184549356	1.80612392522
55	carácter internacional	NC ADJ	1	carácter internacional		3.26551938086e-05	10.5100576932	0.999314263324	0.2	7.42596678158
56	intercambio privilegiar	NC VLadj	1	intercambio privilegiado		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
57	mercado con fin social	NC PREP NC ADJ	1	mercado con fines sociales		3.26551938086e-05	23.0555410483	0.999999885293	0.016	0.0
58	objetivo &lt;unknown&gt;	NC NC	2	Objetivo I.		6.53103876172e-05	1.64042713227	0.960588307397	0.00860215053763	2.55179326105
59	prueba de calidad	NC PREP NC	1	prueba de calidad		3.26551938086e-05	13.1772163491	0.999892040064	0.00164293537788	0.0
60	región pobre	NC ADJ	3	regiones pobres		9.79655814257e-05	7.06948510186	1.71915544499	0.0705882352941	12.4570801202
61	regla de juego	NC PREP NC	1	reglas de juego		3.26551938086e-05	14.229683769	0.999947947888	0.00164835164835	0.0
62	sector privado	NC ADJ	4	sector privado		0.000130620775234	8.33251950769	1.99379571579	0.166666666667	19.3366458305
63	tasa de desempleo	NC PREP NC	1	tasa de desempleo		3.26551938086e-05	15.8146462697	0.999982649296	0.0016501650165	0.0
64	trabajo de manera	NC PREP NC	1	trabajo de manera		3.26551938086e-05	9.13908122023	0.998226372475	0.00160085378869	0.0
65	vez agredir	NC VLadj	1	veces agredidos		3.26551938086e-05	10.095020194	0.999085684431	0.0689655172414	7.83058495826
66	&lt;unknown&gt; riqueza	NC NC	1	nuestras riquezas		3.26551938086e-05	3.61005348322	0.918103448363	0.00471698113208	3.17932874657
67	acierto de &lt;unknown&gt;	NC PREP NC	1	aciertos de nuestro		3.26551938086e-05	10.2772121391	0.99919415619	0.00134710372699	0.0
68	análisis profundo	NC ADJ	1	análisis profundo		3.26551938086e-05	9.14748761386	0.998236677118	0.0952380952381	6.56560178265
69	aplicación directo	NC ADJ	1	aplicación directa		3.26551938086e-05	8.41052201969	0.99706112853	0.0606060606061	6.11263854755
70	autorización singular	NC ADJ	3	autorizaciones singulares		9.79655814257e-05	11.902375116	1.73159833871	0.545454545455	23.7992503731
71	base tributario	NC ADJ	1	base tributaria		3.26551938086e-05	11.095020194	0.999542842216	0.133333333333	8.44873360988
72	cantidad de mercancía	NC PREP NC	1	cantidades de mercancías		3.26551938086e-05	11.7557525807	0.999710821599	0.00162778079219	0.0
73	caso de Alexander &lt;unknown&gt;	NC PREP NP NP	1	caso de Alexander Nikitin		3.26551938086e-05	19.2301863673	0.999998373938	0.00184672206833	0.0
74	coste innecesario	NC ADJ	1	costes innecesarios		3.26551938086e-05	10.5804470211	0.999346917451	0.222222222222	7.45115936227
75	enseñanza &lt;unknown&gt;	NC ADJ	1	enseñanza postsecundaria		3.26551938086e-05	6.01973206666	0.984587251845	0.016393442623	4.62535292395
76	entrada en vigor	NC PREP NC	3	entrada en vigor		9.79655814257e-05	16.9659402479	1.73203727738	0.0108958837772	0.0
77	falta de lógica	NC PREP NC	1	falta de lógica		3.26551938086e-05	14.9845712712	0.999969154304	0.0016501650165	0.0
78	grupo parlamentario	NC ADJ	2	Grupo parlamentario; grupos parlamentarios		6.53103876172e-05	7.14748761386	1.40423870183	0.0701754385965	8.86123606571
79	importancia estratégico	NC ADJ	2	importancia estratégica		6.53103876172e-05	7.74250377925	1.40760983526	0.108108108108	9.56590707081
80	pena capital	NC ADJ	1	pena capital		3.26551938086e-05	12.3174126153	0.999804075235	0.4	8.71512065492
81	proyecto europeo	NC ADJ	1	proyecto europeo		3.26551938086e-05	5.41052201969	0.976489028238	0.0357142857143	4.17909141047
82	puesta en práctica	NC PREP NC	2	puesta en práctica		6.53103876172e-05	16.5509027486	1.41419883257	0.00727272727273	0.0
83	región rico	NC ADJ	2	regiones ricas		6.53103876172e-05	7.65444760258	1.40719421607	0.05	9.77699699009
84	señor &lt;unknown&gt;	NC NC	4	señor ponente; señor Pohjamo; señor Cox		0.000130620775234	1.41365627042	1.24928161	0.0151515151515	3.00299973767
85	transporte ad	NC NP	1	transportes ad		3.26551938086e-05	9.09502019397	0.998171368863	0.0350877192982	7.22062826856
86	&lt;unknown&gt; comunitario	NC ADJ	1	PIB comunitario		3.26551938086e-05	2.10755314269	0.767959770362	0.00459770114943	2.35507304893
87	actividad político	NC ADJ	1	actividad política		3.26551938086e-05	7.19501598394	0.993175287364	0.0666666666667	5.26943390142
88	análisis relativo	NC ADJ	1	análisis relativos		3.26551938086e-05	5.97756261242	0.984130094061	0.0444444444444	4.52076191306
89	bloque de cuestión	NC PREP NC	1	bloques de cuestiones		3.26551938086e-05	13.7751179055	0.999928669328	0.00162513542795	0.0
90	compañero &lt;unknown&gt;	NC NC	1	compañeros presidentes-		3.26551938086e-05	4.19501598394	0.945402298909	0.00473933649289	3.54986854052
91	cuestión de procedimiento	NC PREP NC	2	cuestión de procedimiento		6.53103876172e-05	10.6051929041	1.41330567114	0.00322061191626	0.0
